category,name,method,template,url,description,status,status_code,elapsed_ms,retry_count,content_type,bytes,json_keys,record_count_hint,sample,error,tested_at
ClosingPrice,Market watch Excel (legacy),GET,https://old.tsetmc.com/tsev2/excel/MarketWatchPlus.aspx?d=0,https://old.tsetmc.com/tsev2/excel/MarketWatchPlus.aspx?d=0,"Legacy full market watch as Excel; ~3100 rows, no InsCode/sector, but confirmed working alternative to the always-empty API version",ACTIVE_EXCEL,200,39407,0,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,432533,,rows: 3471 (sheet: دیده بان بازار),"[Excel file — 1 sheet(s), 3471 rows]",,2026-09-14T14:58:45
ClosingPrice,Price adjust by flow,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetPriceAdjustByFlow/{Flow}/{Top},https://cdn.tsetmc.com/api/ClosingPrice/GetPriceAdjustByFlow/0/10,Price adjustment events by market flow,ACTIVE_JSON,200,52,0,application/json; charset=utf-8,18,priceAdjust,priceAdjust: 0,"{""priceAdjust"":[]}",,2026-09-14T14:59:26
ClosingPrice,Price adjust list,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetPriceAdjustList/{InsCode},https://cdn.tsetmc.com/api/ClosingPrice/GetPriceAdjustList/17914401175772326,Price adjustment events for instrument,ACTIVE_JSON,200,16,0,application/json; charset=utf-8,18,priceAdjust,priceAdjust: 0,"{""priceAdjust"":[]}",,2026-09-14T14:59:26
ClosingPrice,Related company,GET,https://cdn.tsetmc.com/api/ClosingPrice/GetRelatedCompany/{CSecVal},https://cdn.tsetmc.com/api/ClosingPrice/GetRelatedCompany/27,Instruments and 30-day history in industry sector,ACTIVE_JSON,200,104,0,application/json; charset=utf-8,396164,"relatedCompany, relatedCompanyThirtyDayHistory",relatedCompany: 68,"{""relatedCompany"":[{""instrumentState"":null,""instrument"":{""cValMne"":null,""lVal18"":null,""cSocCSAC"":null,""lSoc30"":null,""yMarNSC"":null,""yVal"":null,""insCode"":""35425587644337450"",""lVal30"":""ملي‌ صنايع‌ مس‌ ايران‌"",""lVal18AFC"":""فملي"",""flow"":0,""cIsin"":null,""z",,2026-09-14T14:59:26
BestLimits,BestLimits now,GET,https://cdn.tsetmc.com/api/BestLimits/{InsCode},https://cdn.tsetmc.com/api/BestLimits/17914401175772326,Current 5-level order book / best limits,ACTIVE_JSON,200,13,0,application/json; charset=utf-8,670,bestLimits,bestLimits: 5,"{""bestLimits"":[{""number"":1,""qTitMeDem"":852,""zOrdMeDem"":2,""pMeDem"":72561.000,""pMeOf"":0.000,""zOrdMeOf"":0,""qTitMeOf"":0,""title"":null,""insCode"":null},{""number"":2,""qTitMeDem"":598,""zOrdMeDem"":1,""pMeDem"":72560.000,""pMeOf"":0.000,""zOrdMeOf"":0,""qTitMeOf"":0,""tit",,2026-09-14T14:59:27
BestLimits,BestLimits historical,GET,https://cdn.tsetmc.com/api/BestLimits/{InsCode}/{DEven},https://cdn.tsetmc.com/api/BestLimits/17914401175772326/20260701,Historical order book snapshots for one trading day,ACTIVE_JSON,200,413,0,application/json; charset=utf-8,4745986,bestLimitsHistory,bestLimitsHistory: 24660,"{""bestLimitsHistory"":[{""idn"":0,""dEven"":0,""hEven"":60128,""refID"":15350364990,""number"":3,""qTitMeDem"":500,""zOrdMeDem"":1,""pMeDem"":43847.000,""pMeOf"":45729.000,""zOrdMeOf"":1,""qTitMeOf"":180,""title"":null,""insCode"":null},{""idn"":0,""dEven"":0,""hEven"":60128,""refID""",,2026-09-14T14:59:27
Trade,Trade now,GET,https://cdn.tsetmc.com/api/Trade/GetTrade/{InsCode},https://cdn.tsetmc.com/api/Trade/GetTrade/17914401175772326,Trades for last trading day,ACTIVE_JSON,200,432,0,application/json; charset=utf-8,6108368,trade,trade: 30513,"{""trade"":[{""insCode"":null,""dEven"":0,""nTran"":1,""hEven"":90105,""qTitTran"":100000,""pTran"":72572.00,""qTitNgJ"":0,""iSensVarP"":""\u0000"",""pPhSeaCotJ"":0.0,""pPbSeaCotJ"":0.0,""iAnuTran"":0,""xqVarPJDrPRf"":0.0,""canceled"":0},{""insCode"":null,""dEven"":0,""nTran"":2,""hEven",,2026-09-14T14:59:27
Trade,Trade history,GET,https://cdn.tsetmc.com/api/Trade/GetTradeHistory/{InsCode}/{DEven}/false,https://cdn.tsetmc.com/api/Trade/GetTradeHistory/17914401175772326/20260701/false,Historical intraday trades,ACTIVE_JSON,200,272,0,application/json; charset=utf-8,2961877,tradeHistory,tradeHistory: 14818,"{""tradeHistory"":[{""insCode"":null,""dEven"":0,""nTran"":14818,""hEven"":123000,""qTitTran"":2000,""pTran"":47027.00,""qTitNgJ"":0,""iSensVarP"":""\u0000"",""pPhSeaCotJ"":0.0,""pPbSeaCotJ"":0.0,""iAnuTran"":0,""xqVarPJDrPRf"":0.0,""canceled"":0},{""insCode"":null,""dEven"":0,""nTran",,2026-09-14T14:59:28
Trade,Trade intraday,GET,https://cdn.tsetmc.com/api/Trade/GetTradeIntraDay/{InsCode},https://cdn.tsetmc.com/api/Trade/GetTradeIntraDay/17914401175772326,Intraday aggregated trades for last trading day,ACTIVE_JSON,200,196,0,application/json; charset=utf-8,12039,tradeIntraDay,tradeIntraDay: 105,"{""tradeIntraDay"":[{""hEven"":90105,""minPrice"":71000.0,""maxPrice"":72572.0,""openPrice"":72572.0,""closePrice"":72524.0,""volume"":110103625.0},{""hEven"":90301,""minPrice"":72000.0,""maxPrice"":72572.0,""openPrice"":72572.0,""closePrice"":72550.0,""volume"":20116371.0},{",,2026-09-14T14:59:28
Trade,Trade volume,GET,https://cdn.tsetmc.com/api/Trade/GetTradeVolume/{InsCode},https://cdn.tsetmc.com/api/Trade/GetTradeVolume/17914401175772326,Trade volume distribution by price/time,ACTIVE_JSON,200,72,0,application/json; charset=utf-8,87317,tradeVolume,tradeVolume: 792,"{""tradeVolume"":[{""insCode"":17914401175772326,""firstTradeTime"":90105,""lastTradeTime"":123000,""qTitTran"":273543418,""pTran"":72572.00},{""insCode"":17914401175772326,""firstTradeTime"":90110,""lastTradeTime"":105256,""qTitTran"":8228467,""pTran"":72000.00},{""insCod",,2026-09-14T14:59:29
ClientType,ClientType now,GET,https://cdn.tsetmc.com/api/ClientType/GetClientType/{InsCode}/1/0,https://cdn.tsetmc.com/api/ClientType/GetClientType/17914401175772326/1/0,Current real/legal buyer-seller data,ACTIVE_JSON,200,16,0,application/json; charset=utf-8,233,clientType,clientType: object,"{""clientType"":{""buy_I_Volume"":377545011.0,""buy_N_Volume"":106077481.0,""buy_DDD_Volume"":0.0,""buy_CountI"":8283,""buy_CountN"":72,""buy_CountDDD"":0,""sell_I_Volume"":414320280.0,""sell_N_Volume"":69302212.0,""sell_CountI"":6363,""sell_CountN"":58}}",,2026-09-14T14:59:29
ClientType,ClientType all,GET,https://cdn.tsetmc.com/api/ClientType/GetClientTypeAll,https://cdn.tsetmc.com/api/ClientType/GetClientTypeAll,Client type data for all instruments from last trading day,ACTIVE_JSON,200,107,0,application/json; charset=utf-8,508089,clientTypeAllDto,clientTypeAllDto: 2237,"{""clientTypeAllDto"":[{""insCode"":""71138269441697410"",""buy_I_Volume"":100.0,""buy_N_Volume"":0.0,""buy_DDD_Volume"":0.0,""buy_CountI"":1,""buy_CountN"":0,""buy_CountDDD"":0,""sell_I_Volume"":100.0,""sell_N_Volume"":0.0,""sell_CountI"":1,""sell_CountN"":0},{""insCode"":""132",,2026-09-14T14:59:29
ClientType,ClientType history,GET,https://cdn.tsetmc.com/api/ClientType/GetClientTypeHistory/{InsCode}/{DEven},https://cdn.tsetmc.com/api/ClientType/GetClientTypeHistory/17914401175772326/20260701,Historical real/legal buyer-seller data for instrument/day,ACTIVE_JSON,200,15,0,application/json; charset=utf-8,371,clientType,clientType: object,"{""clientType"":{""recDate"":20260701,""insCode"":""17914401175772326"",""buy_I_Volume"":166730073.0,""buy_N_Volume"":35449937.0,""buy_I_Value"":7729151533223.0,""buy_N_Value"":1660099997249.0,""buy_N_Count"":36,""sell_I_Volume"":179705908.0,""buy_I_Count"":3189.0,""sell_N",,2026-09-14T14:59:29
Instrument,Instrument history,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentHistory/{InsCode}/{DEven},https://cdn.tsetmc.com/api/Instrument/GetInstrumentHistory/17914401175772326/20260701,Historical simple instrument metadata for a day,ACTIVE_JSON,200,14,0,application/json; charset=utf-8,380,instrumentHistory,instrumentHistory: object,"{""instrumentHistory"":{""insCode"":""0"",""lVal30"":""صندوق س سهامي كاريزما- اهرمي"",""lVal18AFC"":""اهرم"",""flow"":1,""cIsin"":""IRT1AHRM0005"",""zTitad"":5500000000.0,""baseVol"":1,""instrumentID"":""IRT1AHRM0001"",""cgrValCot"":""5A"",""cComVal"":""4"",""lastDate"":0,""sourceID"":0,""f",,2026-09-14T14:59:29
Instrument,Instrument identity,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentIdentity/{InsCode},https://cdn.tsetmc.com/api/Instrument/GetInstrumentIdentity/17914401175772326,"Instrument identity, sector, sub-sector, names",ACTIVE_JSON,200,15,0,application/json; charset=utf-8,739,instrumentIdentity,instrumentIdentity: object,"{""instrumentIdentity"":{""sector"":{""dEven"":0,""cSecVal"":""68 "",""lSecVal"":""صندوق سرمايه گذاري قابل معامله""},""subSector"":{""dEven"":0,""cSecVal"":null,""cSoSecVal"":6821,""lSoSecVal"":""صندوق هاي سرمايه گذاري اهرمي""},""cValMne"":""AHRM1"",""lVal18"":""CharismaAhromi ETF"",",,2026-09-14T14:59:29
Instrument,Instrument info,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentInfo/{InsCode},https://cdn.tsetmc.com/api/Instrument/GetInstrumentInfo/17914401175772326,"Instrument full information, EPS, sector, static thresholds",ACTIVE_JSON,200,29,0,application/json; charset=utf-8,1084,instrumentInfo,instrumentInfo: object,"{""instrumentInfo"":{""eps"":{""epsValue"":null,""estimatedEPS"":null,""sectorPE"":0.0,""psr"":0.0},""sector"":{""dEven"":0,""cSecVal"":""68 "",""lSecVal"":""صندوق سرمايه گذاري قابل معامله""},""staticThreshold"":{""insCode"":null,""dEven"":0,""hEven"":0,""psGelStaMax"":72572.00,""psGe",,2026-09-14T14:59:29
Instrument,Instrument search,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentSearch/{Query},https://cdn.tsetmc.com/api/Instrument/GetInstrumentSearch/اهرم,Instrument search by keyword,ACTIVE_JSON,200,16,0,application/json; charset=utf-8,16083,instrumentSearch,instrumentSearch: 41,"{""instrumentSearch"":[{""insCode2"":""49074512627665536"",""insCode3"":""6930419649854471"",""insCode4"":""28347874734385345"",""insCode"":""17914401175772326"",""lVal30"":""صندوق س سهامي كاريزما- اهرمي"",""lVal18AFC"":""اهرم"",""flow"":1,""cIsin"":null,""zTitad"":0.0,""baseVol"":0,",,2026-09-14T14:59:30
Instrument,Share change,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentShareChange/{InsCode},https://cdn.tsetmc.com/api/Instrument/GetInstrumentShareChange/17914401175772326,Share changes for instrument,ACTIVE_JSON,200,16,0,application/json; charset=utf-8,28,instrumentShareChange,instrumentShareChange: 0,"{""instrumentShareChange"":[]}",,2026-09-14T14:59:30
Instrument,Share change by flow,GET,https://cdn.tsetmc.com/api/Instrument/GetInstrumentShareChangeByFlow/{Flow}/{Top},https://cdn.tsetmc.com/api/Instrument/GetInstrumentShareChangeByFlow/0/10,Share changes by market flow,ACTIVE_JSON,200,25,0,application/json; charset=utf-8,28,instrumentShareChange,instrumentShareChange: 0,"{""instrumentShareChange"":[]}",,2026-09-14T14:59:30
MarketData,Instrument state,GET,https://cdn.tsetmc.com/api/MarketData/GetInstrumentState/{InsCode}/{DEven},https://cdn.tsetmc.com/api/MarketData/GetInstrumentState/17914401175772326/20260701,Instrument state for day,ACTIVE_JSON,200,14,0,application/json; charset=utf-8,166,instrumentState,instrumentState: 1,"{""instrumentState"":[{""idn"":0,""dEven"":0,""hEven"":1,""insCode"":""0"",""lVal18AFC"":null,""lVal30"":null,""cEtaval"":""A "",""realHeven"":0,""underSupervision"":0,""cEtavalTitle"":null}]}",,2026-09-14T14:59:30
MarketData,Instrument state top,GET,https://cdn.tsetmc.com/api/MarketData/GetInstrumentStateTop/{Top},https://cdn.tsetmc.com/api/MarketData/GetInstrumentStateTop/10,Recently changed instrument states,ACTIVE_JSON,200,14,0,application/json; charset=utf-8,2504,instrumentState,instrumentState: 10,"{""instrumentState"":[{""idn"":2025029,""dEven"":20260914,""hEven"":145614,""insCode"":""23240014711002535"",""lVal18AFC"":""اخزا2112"",""lVal30"":""اسناد خزانه-م11بودجه02-050720"",""cEtaval"":""IS"",""realHeven"":0,""underSupervision"":0,""cEtavalTitle"":""ممنوع-متوقف""},{""idn"":20",,2026-09-14T14:59:30
MarketData,Instrument statistic,GET,https://cdn.tsetmc.com/api/MarketData/GetInstrumentStatistic/{InsCode},https://cdn.tsetmc.com/api/MarketData/GetInstrumentStatistic/17914401175772326,Instrument statistics such as average value/volume/trades,ACTIVE_JSON,200,17,0,application/json; charset=utf-8,13825,instrumentStatistic,instrumentStatistic: 88,"{""instrumentStatistic"":[{""insCode"":0,""dataType"":1,""dEven"":0,""dataValue"":""10317036818202"",""dataTypeDesc"":""میانگین ارزش معاملات در 3 ماه گذشته "",""partitionCode"":5},{""insCode"":0,""dataType"":2,""dEven"":0,""dataValue"":""7456729722028"",""dataTypeDesc"":""میانگین ",,2026-09-14T14:59:30
MarketData,Inst value all params,GET,https://cdn.tsetmc.com/api/MarketData/GetInstValueAllInstAllParam,https://cdn.tsetmc.com/api/MarketData/GetInstValueAllInstAllParam,All instrument value parameters for all instruments; very large,ACTIVE_JSON,200,2300,0,application/json; charset=utf-8,26160990,instValueAllInstAllParam,instValueAllInstAllParam: 318848,"{""instValueAllInstAllParam"":[{""insCode"":""6077643347660"",""dataType"":50,""dEven"":20260913,""dataValue"":""0.000000""},{""insCode"":""6077643347660"",""dataType"":51,""dEven"":20260913,""dataValue"":""0.000000""},{""insCode"":""6077643347660"",""dataType"":52,""dEven"":20260913",,2026-09-14T14:59:30
MarketData,Market overview,GET,https://cdn.tsetmc.com/api/MarketData/GetMarketOverview/{Flow},https://cdn.tsetmc.com/api/MarketData/GetMarketOverview/0,Market overview by flow with index values and activity,ACTIVE_JSON,200,27,0,application/json; charset=utf-8,467,marketOverview,marketOverview: object,"{""marketOverview"":{""lastDataDEven"":0,""lastDataHEven"":0,""indexLastValue"":7393272.36,""indexChange"":-38178.73,""indexEqualWeightedLastValue"":1994188.45,""indexEqualWeightedChange"":-8472.53,""marketActivityDEven"":20260914,""marketActivityHEven"":145922,""marke",,2026-09-14T14:59:33
MarketData,Sectors summary,GET,https://cdn.tsetmc.com/api/MarketData/GetSectorsSummary,https://cdn.tsetmc.com/api/MarketData/GetSectorsSummary,Sectors summary,ACTIVE_JSON,200,212,0,application/json; charset=utf-8,5310,sectorSummeries,sectorSummeries: 51,"{""sectorSummeries"":[{""cSecVal"":""01 "",""lSecVal"":""زراعت و خدمات وابسته"",""c1"":20,""c2"":5,""c3"":4,""c4"":10},{""cSecVal"":""10 "",""lSecVal"":""استخراج زغال سنگ"",""c1"":4,""c2"":0,""c3"":0,""c4"":2},{""cSecVal"":""11 "",""lSecVal"":""استخراج نفت گاز و خدمات جنبي جز اکتشاف"",""c1"":1",,2026-09-14T14:59:33
MarketData,Static threshold,GET,https://cdn.tsetmc.com/api/MarketData/GetStaticThreshold/{InsCode}/{DEven},https://cdn.tsetmc.com/api/MarketData/GetStaticThreshold/17914401175772326/20260701,Static price thresholds for day,ACTIVE_JSON,200,22,0,application/json; charset=utf-8,203,staticThreshold,staticThreshold: 2,"{""staticThreshold"":[{""insCode"":""0"",""dEven"":20260630,""hEven"":1,""psGelStaMax"":45502.00,""psGelStaMin"":42002.00},{""insCode"":""0"",""dEven"":20260701,""hEven"":60128,""psGelStaMax"":47027.00,""psGelStaMin"":43411.00}]}",,2026-09-14T14:59:33
Fund,ETF by inscode,GET,https://cdn.tsetmc.com/api/Fund/GetETFByInsCode/{InsCode},https://cdn.tsetmc.com/api/Fund/GetETFByInsCode/17914401175772326,ETF/fund data including redemption/subscription NAV-like values,ACTIVE_JSON,200,18,0,application/json; charset=utf-8,120,etf,etf: object,"{""etf"":{""insCode"":""17914401175772326"",""deven"":20260914,""hEven"":145900,""pRedTran"":85382.0,""pSubTran"":86627.0,""iClose"":0}}",,2026-09-14T14:59:33
Fund,Fund detail 0,GET,https://cdn.tsetmc.com/api/Fund/GetFundInDetail/0,https://cdn.tsetmc.com/api/Fund/GetFundInDetail/0,Fund details and NAV stats,ACTIVE_JSON,200,24,0,application/json; charset=utf-8,68131,fund,fund: object,"{""fund"":{""fundProfits"":[],""stats"":[{""recordDate"":""2020-01-27T00:00:00"",""navSub"":0.0,""netAsset"":0.0,""navStat"":0.0,""navRed"":0.0},{""recordDate"":""2020-01-28T00:00:00"",""navSub"":0.0,""netAsset"":0.0,""navStat"":0.0,""navRed"":0.0},{""recordDate"":""2020-01-29T00:00",,2026-09-14T14:59:34
Fund,Fund detail 1,GET,https://cdn.tsetmc.com/api/Fund/GetFundInDetail/1,https://cdn.tsetmc.com/api/Fund/GetFundInDetail/1,Fund details variant,ACTIVE_JSON,200,26,0,application/json; charset=utf-8,51781,fund,fund: object,"{""fund"":{""fundProfits"":[],""stats"":[{""recordDate"":""2015-03-28T00:00:00"",""navSub"":10686.0,""netAsset"":1052549058693.0,""navStat"":10525.0,""navRed"":10525.0},{""recordDate"":""2015-05-04T00:00:00"",""navSub"":10420.0,""netAsset"":1026616407468.0,""navStat"":10266.0,""",,2026-09-14T14:59:34
Shareholder,Shareholder changes old,GET,https://cdn.tsetmc.com/api/Shareholder/{InsCode}/{DEven},https://cdn.tsetmc.com/api/Shareholder/17914401175772326/20260701,Shareholder changes at day,ACTIVE_JSON,200,53,0,application/json; charset=utf-8,1002,shareShareholder,shareShareholder: 4,"{""shareShareholder"":[{""shareHolderID"":0,""shareHolderName"":""ETFكدرزروصندوقهاي سرمايه گذاري قابل معامله"",""cIsin"":""IRT1AHRM0005"",""dEven"":20260707,""numberOfShares"":1886500001.0,""perOfShares"":34.300,""change"":1,""changeAmount"":0.0,""shareHolderShareID"":26703",,2026-09-14T14:59:34
Shareholder,Shareholder last,GET,https://cdn.tsetmc.com/api/Shareholder/GetInstrumentShareHolderLast/{InsCode},https://cdn.tsetmc.com/api/Shareholder/GetInstrumentShareHolderLast/17914401175772326,Latest shareholders for instrument,ACTIVE_JSON,200,117,0,application/json; charset=utf-8,725,shareHolder,shareHolder: 3,"{""shareHolder"":[{""shareHolderID"":0,""shareHolderName"":""ETFكدرزروصندوقهاي سرمايه گذاري قابل معامله"",""cIsin"":""IRT1AHRM0005"",""dEven"":0,""numberOfShares"":1908100001.0,""perOfShares"":34.692,""change"":1,""changeAmount"":0.0,""shareHolderShareID"":676184},{""shareHo",,2026-09-14T14:59:34
Shareholder,Shareholder changes all,GET,https://cdn.tsetmc.com/api/Shareholder/GetShareHolderChanges/false,https://cdn.tsetmc.com/api/Shareholder/GetShareHolderChanges/false,All shareholder changes in recent days,ACTIVE_JSON,200,208,0,application/json; charset=utf-8,292664,"shareHoldersChanges, dates",shareHoldersChanges: 618,"{""shareHoldersChanges"":[{""name"":""صندوق س دراوراق بهاداربادرآمدثابت اعتمادملل"",""insList"":[{""insCode"":""55858930829381944"",""name"":""مرابحه احيا استيل فولاد070805"",""firstDay"":4800000.0,""secondDay"":4800000.0,""thirdDay"":4800000.0,""fourthDay"":4800000.0,""fift",,2026-09-14T14:59:34
Shareholder,Shareholder company list,GET,https://cdn.tsetmc.com/api/Shareholder/GetShareHolderCompanyList/{ShareHolderShareID},https://cdn.tsetmc.com/api/Shareholder/GetShareHolderCompanyList/1,Other holdings of shareholder,ACTIVE_JSON,200,30,0,application/json; charset=utf-8,23,shareHolderShare,shareHolderShare: 0,"{""shareHolderShare"":[]}",,2026-09-14T14:59:35
Shareholder,Shareholder history,GET,https://cdn.tsetmc.com/api/Shareholder/GetShareHolderHistory/{InsCode}/{DEven}/{Top},https://cdn.tsetmc.com/api/Shareholder/GetShareHolderHistory/17914401175772326/20260701/10,Shareholder changes for instrument/day,ACTIVE_JSON,200,19,0,application/json; charset=utf-8,18,shareHolder,shareHolder: 0,"{""shareHolder"":[]}",,2026-09-14T14:59:35
Codal,Prepared data top,GET,https://cdn.tsetmc.com/api/Codal/GetPreparedData/{Top},https://cdn.tsetmc.com/api/Codal/GetPreparedData/10,Recent codal notifications,ACTIVE_JSON,200,150,0,application/json; charset=utf-8,5476,preparedData,preparedData: 10,"{""preparedData"":[{""id"":871011,""symbol"":""نوآوران سبز"",""name"":""نوآوران صنعت سبز پارس"",""title"":""مشمول اصل 44 - صورت‌های مالی  سال مالی منتهی به 1403/12/30 (حسابرسی شده)(اصلاحیه)"",""sentDateTime_Gregorian"":""2026-09-14T14:53:40"",""publishDateTime_Gregorian""",,2026-09-14T14:59:35
